Test,Datetime,FM,Feature,Min,Max
Test 84,2024.11.11 21:00,1.0,Dens_4,1.3351178169250488,1.3351178169250488
Test 85,2024.11.11 21:00,1.0,Vol_4,1540.46875,1540.46875
Test 86,2024.11.11 21:00,1.0,Cu_4F,0.4196,0.4196
Test 87,2024.11.11 21:00,1.0,Ni_4F,2.7511,2.7511
Test 88,2024.11.11 21:00,1.0,Ni_4.1C,4.8498,4.8498
Test 89,2024.11.11 21:00,1.0,Ni_4.2C,4.1237,4.1237
Test 90,2024.11.11 21:00,1.0,Ni_5F,4.486750000000001,4.486750000000001
Test 91,2024.11.11 21:15,1.0,Cu_oreth,2.6544,2.6544
Test 92,2024.11.11 21:15,1.0,Ni_oreth,1.5149,1.5149
Test 93,2024.11.11 21:15,1.0,Mass_1,1397.0863037109375,1397.0863037109375
Test 94,2024.11.11 21:15,1.0,Dens_4,1.3347537517547607,1.3347537517547607
Test 95,2024.11.11 21:15,1.0,Vol_4,1543.9375,1543.9375
Test 96,2024.11.11 21:15,1.0,Cu_4F,0.4339,0.4339
Test 97,2024.11.11 21:15,1.0,Ni_4F,2.7759,2.7759
Test 98,2024.11.11 21:15,1.0,Ni_4.1C,4.8278,4.8278
Test 99,2024.11.11 21:15,1.0,Ni_4.2C,4.0961,4.0961
Test 100,2024.11.11 21:15,1.0,Ni_5F,4.46195,4.46195
Test 101,2024.11.11 21:30,1.0,Cu_oreth,2.6481,2.6481
Test 102,2024.11.11 21:30,1.0,Ni_oreth,1.4177,1.4177
Test 103,2024.11.11 21:30,1.0,Mass_1,1392.25732421875,1392.25732421875
Test 104,2024.11.11 21:30,1.0,Dens_4,1.3338871002197266,1.3338871002197266
Test 105,2024.11.11 21:30,1.0,Vol_4,1540.90625,1540.90625
Test 106,2024.11.11 21:30,1.0,Cu_4F,0.4182,0.4182
Test 107,2024.11.11 21:30,1.0,Ni_4F,2.7866,2.7866
Test 108,2024.11.11 21:30,1.0,Ni_4.1C,4.8739,4.8739
Test 109,2024.11.11 21:30,1.0,Ni_4.2C,4.0498,4.0498
Test 110,2024.11.11 21:30,1.0,Ni_5F,4.46185,4.46185
Test 111,2024.11.11 21:45,1.0,Cu_oreth,2.6439,2.6439
Test 112,2024.11.11 21:45,1.0,Ni_oreth,1.3965,1.3965
Test 113,2024.11.11 21:45,1.0,Mass_1,1326.01318359375,1326.01318359375
Test 114,2024.11.11 21:45,1.0,Dens_4,1.3347415924072266,1.3347415924072266
Test 115,2024.11.11 21:45,1.0,Vol_4,1543.46875,1543.46875
Test 116,2024.11.11 21:45,1.0,Cu_4F,0.4138,0.4138
Test 117,2024.11.11 21:45,1.0,Ni_4F,2.7503,2.7503
Test 118,2024.11.11 21:45,1.0,Ni_4.1C,4.881,4.881
Test 119,2024.11.11 21:45,1.0,Ni_4.2C,,
Test 120,2024.11.11 21:45,1.0,Ni_5F,,
Test 121,2024.11.11 22:00,1.0,Cu_oreth,2.6077,2.6077
Test 122,2024.11.11 22:00,1.0,Ni_oreth,1.3273,1.3273
Test 123,2024.11.11 22:00,1.0,Mass_1,1314.533203125,1314.533203125
Test 124,2024.11.11 22:00,1.0,Dens_4,1.3379631042480469,1.3379631042480469
Test 125,2024.11.11 22:00,1.0,Vol_4,1540.03125,1540.03125
Test 126,2024.11.11 22:00,1.0,Cu_4F,0.4063,0.4063
Test 127,2024.11.11 22:00,1.0,Ni_4F,2.7281,2.7281
Test 128,2024.11.11 22:00,1.0,Ni_4.1C,4.8514,4.8514
Test 129,2024.11.11 22:00,1.0,Ni_4.2C,4.1365,4.1365
Test 130,2024.11.11 22:00,1.0,Ni_5F,4.49395,4.49395
Test 131,2024.11.11 22:15,1.0,Cu_oreth,2.652,2.652
Test 132,2024.11.11 22:15,1.0,Ni_oreth,1.3721,1.3721
Test 133,2024.11.11 22:15,1.0,Mass_1,1295.322265625,1295.322265625
Test 134,2024.11.11 22:15,1.0,Dens_4,1.337042212486267,1.337042212486267
Test 135,2024.11.11 22:15,1.0,Vol_4,1548.03125,1548.03125
Test 136,2024.11.11 22:15,1.0,Cu_4F,0.4175,0.4175
Test 137,2024.11.11 22:15,1.0,Ni_4F,2.7445,2.7445
Test 138,2024.11.11 22:15,1.0,Ni_4.1C,4.8627,4.8627
Test 139,2024.11.11 22:15,1.0,Ni_4.2C,4.1602,4.1602
Test 140,2024.11.11 22:15,1.0,Ni_5F,4.51145,4.51145
Test 141,2024.11.11 22:30,1.0,Cu_oreth,2.6185,2.6185
Test 142,2024.11.11 22:30,1.0,Ni_oreth,1.3618,1.3618
Test 143,2024.11.11 22:30,1.0,Mass_1,1342.1585693359375,1342.1585693359375
Test 144,2024.11.11 22:30,1.0,Dens_4,1.340230107307434,1.340230107307434
Test 145,2024.11.11 22:30,1.0,Vol_4,1544.28125,1544.28125
Test 146,2024.11.11 22:30,1.0,Cu_4F,0.413,0.413
Test 147,2024.11.11 22:30,1.0,Ni_4F,2.7011,2.7011
Test 148,2024.11.11 22:30,1.0,Ni_4.1C,4.9348,4.9348
Test 149,2024.11.11 22:30,1.0,Ni_4.2C,4.0529,4.0529
Test 150,2024.11.11 22:30,1.0,Ni_5F,4.49385,4.49385
Test 151,2024.11.11 22:45,1.0,Cu_oreth,2.7133,2.7133
Test 152,2024.11.11 22:45,1.0,Ni_oreth,1.42,1.42
Test 153,2024.11.11 22:45,1.0,Mass_1,1377.4984130859375,1377.4984130859375
Test 154,2024.11.11 22:45,1.0,Dens_4,1.3419721126556396,1.3419721126556396
Test 155,2024.11.11 22:45,1.0,Vol_4,1540.3125,1540.3125
Test 156,2024.11.11 22:45,1.0,Cu_4F,0.4243,0.4243
Test 157,2024.11.11 22:45,1.0,Ni_4F,2.7231,2.7231
Test 158,2024.11.11 22:45,1.0,Ni_4.1C,4.8853,4.8853
Test 159,2024.11.11 22:45,1.0,Ni_4.2C,4.1149,4.1149
Test 160,2024.11.11 22:45,1.0,Ni_5F,4.5001,4.5001
Test 161,2024.11.11 23:00,1.0,Cu_oreth,2.7582,2.7582
Test 162,2024.11.11 23:00,1.0,Ni_oreth,1.5234,1.5234
Test 163,2024.11.11 23:00,1.0,Mass_1,1412.6412353515625,1412.6412353515625
Test 164,2024.11.11 23:00,1.0,Dens_4,1.3428528308868408,1.3428528308868408
Test 165,2024.11.11 23:00,1.0,Vol_4,1538.21875,1538.21875
Test 166,2024.11.11 23:00,1.0,Cu_4F,0.4424,0.4424
Test 167,2024.11.11 23:00,1.0,Ni_4F,2.6171,2.6171
Test 168,2024.11.11 23:00,1.0,Ni_4.1C,4.9021,4.9021
Test 169,2024.11.11 23:00,1.0,Ni_4.2C,4.1647,4.1647
Test 170,2024.11.11 23:00,1.0,Ni_5F,4.5334,4.5334
Test 171,2024.11.11 23:15,1.0,Cu_oreth,2.7487,2.7487
Test 172,2024.11.11 23:15,1.0,Ni_oreth,1.503,1.503
Test 173,2024.11.11 23:15,1.0,Mass_1,1365.1015625,1365.1015625
Test 174,2024.11.11 23:15,1.0,Dens_4,1.346513271331787,1.346513271331787
Test 175,2024.11.11 23:15,1.0,Vol_4,1543.53125,1543.53125
Test 176,2024.11.11 23:15,1.0,Cu_4F,0.4351,0.4351
Test 177,2024.11.11 23:15,1.0,Ni_4F,2.6467,2.6467
Test 178,2024.11.11 23:15,1.0,Ni_4.1C,4.8413,4.8413
Test 179,2024.11.11 23:15,1.0,Ni_4.2C,4.2135,4.2135
Test 180,2024.11.11 23:15,1.0,Ni_5F,4.5274,4.5274
Test 181,2024.11.11 23:30,1.0,Cu_oreth,2.7067,2.7067
Test 182,2024.11.11 23:30,1.0,Ni_oreth,1.5257,1.5257
Test 183,2024.11.11 23:30,1.0,Mass_1,1382.61572265625,1382.61572265625
Test 184,2024.11.11 23:30,1.0,Dens_4,1.3460201025009155,1.3460201025009155
Test 185,2024.11.11 23:30,1.0,Vol_4,1540.90625,1540.90625
Test 186,2024.11.11 23:30,1.0,Cu_4F,0.4379,0.4379
Test 187,2024.11.11 23:30,1.0,Ni_4F,2.6416,2.6416
Test 188,2024.11.11 23:30,1.0,Ni_4.1C,4.9171,4.9171
Test 189,2024.11.11 23:30,1.0,Ni_4.2C,4.0631,4.0631
Test 190,2024.11.11 23:30,1.0,Ni_5F,4.4901,4.4901
Test 191,2024.11.11 23:45,1.0,Cu_oreth,2.7335,2.7335
Test 192,2024.11.11 23:45,1.0,Ni_oreth,1.5712,1.5712
Test 193,2024.11.11 23:45,1.0,Mass_1,1453.00732421875,1453.00732421875
Test 194,2024.11.11 23:45,1.0,Dens_4,1.3479408025741575,1.3479408025741575
Test 195,2024.11.11 23:45,1.0,Vol_4,1532.5,1532.5
Test 196,2024.11.11 23:45,1.0,Cu_4F,0.4174,0.4174
Test 197,2024.11.11 23:45,1.0,Ni_4F,2.6385,2.6385
Test 198,2024.11.11 23:45,1.0,Ni_4.1C,4.8443,4.8443
Test 199,2024.11.11 23:45,1.0,Ni_4.2C,4.1147,4.1147
Test 200,2024.11.11 23:45,1.0,Ni_5F,4.4795,4.4795
